id,cluster
0,2
1,2
3,2
4,2
7,2
8,2
10,2
11,2
13,2
16,2
18,2
21,2
31,2
36,2
40,2
41,2
42,2
45,2
48,2
50,2
54,2
57,2
58,2
61,2
65,2
67,2
68,2
69,2
71,2
72,2
75,2
78,2
82,2
86,2
87,2
88,2
91,2
92,2
93,2
94,2
97,2
101,2
105,2
108,2
109,2
111,2
115,2
119,2
124,2
125,2
126,2
128,2
130,2
131,2
133,2
135,2
138,2
139,2
145,2
146,2
149,2
150,2
152,2
154,1
158,2
160,2
161,2
163,2
164,2
167,2
168,2
171,2
174,2
176,2
180,2
182,2
183,2
184,2
188,2
189,2
192,2
194,2
201,2
203,2
208,2
214,2
221,2
222,2
226,2
229,2
242,2
243,2
245,2
247,2
253,2
260,2
272,2
273,2
274,2
278,2
279,2
281,2
282,2
284,2
285,2
287,2
290,2
294,2
296,1
297,2
298,2
303,0
304,0
308,0
314,0
318,0
319,0
321,0
322,0
325,0
326,0
329,0
331,0
340,0
341,0
342,0
346,0
349,0
350,0
353,0
354,0
355,0
356,0
367,0
369,0
372,0
374,0
375,0
376,0
381,0
382,0
388,2
390,0
392,1
403,0
406,0
407,0
408,0
409,0
412,0
423,0
432,0
437,0
440,1
441,0
443,2
445,0
448,0
451,0
453,0
462,2
465,0
470,0
471,0
473,0
475,1
479,0
483,2
485,0
489,0
492,0
493,0
495,0
497,0
498,0
499,1
500,2
503,1
504,0
510,1
513,0
516,0
522,1
525,1
532,0
533,1
534,0
537,1
550,1
551,1
553,1
557,1
561,1
562,1
570,1
571,0
577,1
580,1
583,1
585,1
586,1
595,2
605,0
613,1
614,0
617,0
621,1
631,1
633,1
634,1
636,1
641,1
642,1
644,1
645,2
649,0
657,0
661,1
662,1
667,1
669,1
673,1
674,1
676,1
679,1
682,1
685,1
689,0
701,1
702,1
708,1
714,1
720,1
721,0
722,1
727,1
730,0
732,1
735,1
740,1
743,1
748,1
750,1
753,0
761,0
762,1
766,1
768,1
774,1
775,1
777,1
779,1
783,1
788,1
789,1
795,1
799,1
802,1
810,1
813,1
816,0
818,1
821,1
827,1
831,1
835,1
838,1
840,1
846,1
847,1
851,1
852,1
857,1
862,0
864,0
866,1
869,1
871,1
873,1
879,1
883,1
884,1
889,1
891,0
893,1
896,1
897,1
898,1
901,0
902,1
904,1
906,1
907,1
909,1
910,1
911,1
912,1
916,0
919,1
